Id,Sales
11707,6729.41
11708,6591.75
11709,7150.79
11710,7678.02
11711,6489.81
11712,7672.1
11713,16925.76
11714,8168.89
11715,8047.66
11716,8450.19
11717,7624.66
11718,8452.05
11719,8875.22
11720,9115.05
11721,8225.76
11722,8265.34
11723,8010.84
11724,11120.52
11725,7705.67
11726,7690.72
11727,6864.09
11728,7380.42
11729,8824.13
11730,7703.79
11731,6490.53
11732,7709.93
11733,6468.05
11734,6483.71
11735,6559.11
11736,7692.11
11737,8179.18
11738,8216.37
11739,8295.89
11740,7727.02
11741,7437.63
11742,6739.68
11743,8233.02
11744,6590.85
11745,8084.28
11746,7396.82
11747,6129.93
11748,7569.02
11749,7200.57
11750,6636.08
11751,7603.15
11752,8010.44
11753,8182.64
11754,7874.77
11755,8017.1
11756,5833.81
11757,7304.07
11758,6627.45
11759,6955.32
11760,6727.63
11761,8742.26
11762,7692.4
11763,8068.89
11764,7968.24
11765,8213.91
11766,6922.59
11767,8469.57
11768,7020.43
11769,9719.66
11770,7263.02
11771,7713.79
11772,6691.07
11773,7641.46
11774,7375.55
11775,11666.64
11776,6632.18
11777,6730.95
11778,7711.31
11779,7846.56
11780,7142.98
11781,8078.5
11782,6561.62
11783,7625.0
11784,6449.9
11785,8178.55
11786,6981.47
11787,7260.21
11788,6720.8
11789,6591.75
11790,7784.42
11791,8204.43
11792,6362.78
11793,7679.66
11794,8350.26
11795,6478.15
11796,8059.22
11797,7526.03
11798,7946.26
11799,7729.03
11800,8225.76
11801,7721.99
11802,7722.47
11803,6834.28
11804,8585.35
11805,7309.66
11806,8168.89
11807,7849.42
11808,6380.39
11809,7260.21
11810,8338.69
11811,7900.49
11812,8235.49
11813,7409.23
11814,6909.27
11815,7123.63
11816,7550.27
11817,7293.01
11818,8590.04
11819,8168.89
11820,8449.24
11821,6512.29
11822,6759.86
11823,8021.9
11824,5824.66
11825,8249.27
11826,7618.89
11827,8214.51
11828,8466.82
11829,7743.63
11830,6631.16
11831,7740.69
11832,8273.91
11833,7968.6
11834,9155.61
11835,7185.86
11836,7613.76
11837,8781.55
11838,8409.52
11839,7094.76
11840,6468.73
11841,7436.89
11842,6751.55
11843,6506.37
11844,7690.58
11845,8014.82
11846,7600.58
11847,8004.79
11848,8222.75
11849,7668.18
11850,8152.98
11851,7580.84
11852,8299.5
11853,7887.52
11854,7279.87
11855,7563.27
11856,7866.84
11857,6527.84
11858,7620.42
11859,8277.3
11860,7552.88
11861,8174.95
11862,6571.44
11863,6812.46
11864,9037.01
11865,7913.96
11866,7516.7
11867,8101.28
11868,7153.72
11869,7713.79
11870,6737.9
11871,7526.03
11872,8182.58
11873,7681.77
11874,9754.47
11875,8981.98
11876,8943.32
11877,7719.77
11878,7440.31
11879,6443.72
11880,7622.7
11881,8727.27
11882,7590.13
11883,8535.65
11884,6536.8
11885,8240.94
11886,7827.1
11887,6944.8
11888,6461.64
11889,6539.63
11890,6515.89
11891,6646.84
11892,7159.72
11893,7505.23
11894,6702.97
11895,7690.58
11896,6517.3
11897,7775.2
11898,8750.5
11899,7616.99
11900,8547.82
11901,8009.11
11902,6718.77
11903,9283.81
11904,7690.58
11905,7631.9
11906,7735.53
11907,6466.75
11908,13137.16
11909,7681.85
11910,6397.63
11911,7735.27
11912,8474.03
11913,9393.8
11914,7826.2
11915,7695.29
11916,7009.16
11917,13029.42
11918,7013.66
11919,7764.25
11920,7605.63
11921,7387.28
11922,7715.7
11923,9009.44
11924,7143.32
11925,6617.55
11926,6993.14
11927,7241.02
11928,8447.23
11929,6993.14
11930,7724.38
11931,5690.46
11932,7733.14
11933,8326.93
11934,7580.84
11935,7492.17
11936,7553.09
11937,7620.42
11938,7970.7
11939,8301.46
11940,7430.97
11941,7585.42
11942,8327.39
11943,7387.9
11944,8255.6
11945,10552.84
11946,6631.31
11947,7809.59
11948,8183.38
11949,7620.42
11950,8334.95
11951,6541.68
11952,7807.19
11953,7716.62
11954,5179.05
11955,6592.53
11956,7540.77
11957,7954.72
11958,7124.54
11959,7629.71
11960,7189.31
11961,8545.02
11962,7812.63
11963,6914.69
11964,8209.55
11965,8222.37
11966,9862.86
11967,6736.2
11968,7576.69
11969,12771.9
11970,8670.49
11971,6658.59
11972,7984.18
11973,6494.18
11974,7693.63
11975,6777.66
11976,6529.57
11977,7675.08
11978,6544.41
11979,6659.42
11980,6717.77
11981,9699.1
11982,8248.83
11983,9835.25
11984,7620.42
11985,7353.66
11986,7673.13
11987,8549.01
11988,8407.72
11989,7799.47
11990,7260.21
11991,7650.69
11992,7569.02
11993,6879.41
11994,6535.07
11995,7706.4
11996,8168.89
11997,7585.42
11998,6717.75
11999,6359.91
12000,6555.33
12001,8174.31
12002,7693.71
12003,10328.44
12004,8859.7
12005,7833.14
12006,7809.15
12007,7983.82
12008,7029.23
12009,10402.77
12010,7746.34
12011,7604.25
12012,7375.55
12013,7411.3
12014,7107.66
12015,7624.66
12016,10572.21
12017,7263.02
12018,7691.91
12019,6503.71
12020,9008.15
12021,6914.35
12022,8142.56
12023,8259.67
12024,7737.99
12025,7633.32
12026,8275.61
12027,7690.58
12028,7664.2
12029,7478.31
12030,7882.69
12031,6775.01
12032,10928.59
12033,7198.86
12034,9367.4
12035,7730.68
12036,6709.04
12037,8078.5
12038,7966.57
12039,6571.44
12040,9032.07
12041,7443.38
12042,7929.15
12043,9340.31
12044,7669.54
12045,7721.0
12046,8496.55
12047,6691.31
12048,8983.07
12049,7865.85
12050,8185.26
12051,6556.48
12052,6680.43
12053,8696.18
12054,7124.54
12055,7879.73
12056,7518.03
12057,8186.47
12058,7857.01
12059,6511.82
12060,8312.63
12061,7600.92
12062,8464.52
12063,7604.92
12064,7436.89
12065,7705.63
12066,8049.31
12067,8211.25
12068,7620.42
12069,7375.55
12070,8568.68
12071,7679.7
12072,7366.41
12073,7984.18
12074,7810.68
12075,6729.0
12076,8264.17
12077,7334.31
12078,6732.45
12079,6549.96
12080,7580.22
12081,7124.54
12082,6529.11
12083,6577.22
12084,7616.99
12085,7263.02
12086,7590.19
12087,6683.85
12088,6759.66
12089,7658.36
12090,6687.23
12091,7334.31
12092,7340.41
12093,8273.91
12094,8967.54
12095,7709.21
12096,8327.39
12097,6706.87
12098,8656.39
12099,7917.97
12100,7688.44
12101,8277.3
12102,7264.26
12103,8147.08
12104,7629.71
12105,7827.27
12106,8157.42
12107,8072.51
12108,7690.58
12109,6515.12
12110,6580.87
12111,7039.44
12112,8099.18
12113,6536.07
12114,6431.67
12115,7865.85
12116,7294.09
12117,7369.6
12118,8468.83
12119,7835.84
12120,8314.57
12121,8295.89
12122,7312.94
12123,7653.92
12124,8048.55
12125,8172.29
12126,5135.63
12127,8273.91
12128,6647.23
12129,8219.49
12130,6545.44
12131,6575.85
12132,7684.28
12133,7984.22
12134,8327.68
12135,11493.52
12136,8278.99
12137,7690.58
12138,7557.35
12139,7272.71
12140,7758.2
12141,6784.96
12142,7980.96
12143,8661.45
12144,7666.35
12145,6536.15
12146,8000.22
12147,7796.68
12148,7344.04
12149,7514.29
12150,7464.14
12151,7769.27
12152,7365.92
12153,7375.55
12154,6934.65
12155,7917.02
12156,7620.42
12157,7984.22
12158,7882.69
12159,7605.63
12160,9018.33
12161,8127.8
12162,7695.16
12163,7834.82
12164,8854.47
12165,6832.0
12166,8357.4
12167,7161.38
12168,7288.86
12169,6857.27
12170,8112.73
12171,6553.62
12172,9755.27
12173,8263.82
12174,9073.89
12175,8056.13
12176,7785.17
12177,7264.26
12178,18807.29
12179,10970.16
12180,7730.68
12181,4734.83
12182,6774.25
12183,8994.38
12184,6837.1
12185,13637.04
12186,18329.93
12187,7575.67
12188,7091.24
12189,7454.47
12190,8245.67
12191,9780.51
12192,7544.19
12193,8323.99
12194,6389.69
12195,6998.99
12196,7620.42
12197,8171.62
12198,7639.4
12199,8473.39
12200,8174.96
12201,7124.54
12202,6712.4
12203,7834.82
12204,6724.06
12205,6708.52
12206,8259.67
12207,8320.34
12208,7229.98
12209,7877.59
12210,7165.21
12211,7424.23
12212,7699.06
12213,8225.64
12214,9331.94
12215,7805.11
12216,7587.02
12217,7616.75
12218,7418.72
12219,6570.99
12220,6807.84
12221,6512.15
12222,7494.65
12223,7599.82
12224,8512.1
12225,7707.87
12226,6592.53
12227,8155.16
12228,7976.15
12229,6752.31
12230,7623.89
12231,15954.54
12232,7690.58
12233,6844.78
12234,7146.84
12235,7218.97
12236,6572.62
12237,5832.54
12238,7394.57
12239,8085.68
12240,7730.72
12241,16011.4
12242,8887.35
12243,7701.21
12244,7680.24
12245,7623.9
12246,8323.99
12247,8593.99
12248,9904.26
12249,7307.71
12250,9759.08
12251,7508.69
12252,8323.99
12253,7753.48
12254,7930.27
12255,7526.03
12256,6850.44
12257,7596.34
12258,7445.88
12259,8570.16
12260,8071.49
12261,7670.97
12262,7503.71
12263,8172.29
12264,12661.1
12265,7577.17
12266,7124.54
12267,7903.22
12268,7729.03
12269,8051.2
12270,7041.85
12271,7625.1
12272,7690.58
12273,7629.71
12274,8979.3
12275,7812.63
12276,8805.54
12277,6829.24
12278,18401.53
12279,8227.61
12280,7665.81
12281,8689.99
12282,7882.69
12283,8185.72
12284,6810.76
12285,7882.69
12286,8037.21
12287,8321.44
12288,7397.25
12289,8397.24
12290,6687.23
12291,6850.44
12292,8223.65
12293,7630.02
12294,6512.15
12295,7746.34
12296,6720.8
12297,6658.84
12298,7550.9
12299,7840.82
12300,8327.39
12301,7620.42
12302,8714.87
12303,7620.42
12304,8209.01
12305,8021.9
12306,7502.92
12307,6477.09
12308,6268.06
12309,7706.75
12310,7804.1
12311,7600.58
12312,7765.36
12313,6697.35
12314,8941.13
12315,6697.1
12316,7618.43
12317,8183.38
12318,8172.29
12319,9471.21
12320,8406.89
12321,7187.17
12322,6834.82
12323,6786.29
12324,8155.78
12325,6609.9
12326,7932.19
12327,6567.85
12328,9891.63
12329,8085.68
12330,10263.29
12331,6860.13
12332,6691.31
12333,7620.34
12334,8713.56
12335,8228.15
12336,7527.62
12337,7592.67
12338,7802.54
12339,9160.06
12340,7589.28
12341,8535.65
12342,8198.24
12343,8168.89
12344,9516.6
12345,7728.77
12346,13676.86
12347,7263.02
12348,7770.56
12349,8250.66
12350,10943.71
12351,6616.08
12352,6616.21
12353,8010.75
12354,7625.0
12355,7136.2
12356,7654.77
12357,7670.03
12358,6544.85
12359,7620.42
12360,6718.94
12361,7600.58
12362,7263.02
12363,10280.91
12364,6555.33
12365,6532.85
12366,7670.97
12367,9045.14
12368,8684.14
12369,7413.8
12370,6335.62
12371,6716.92
12372,7666.35
12373,7576.69
12374,6807.84
12375,8323.99
12376,7436.89
12377,7025.81
12378,7717.01
12379,7605.63
12380,7796.38
12381,8570.06
12382,7737.49
12383,6647.27
12384,7580.84
12385,7248.34
12386,7726.48
12387,8227.89
12388,8138.15
12389,10961.16
12390,8089.46
12391,8273.91
12392,8168.89
12393,10416.38
12394,8318.65
12395,6562.68
12396,7397.25
12397,7720.03
12398,6517.31
12399,6600.4
12400,6618.97
12401,7510.67
12402,7929.81
12403,6770.0
12404,7353.66
12405,7688.29
12406,7681.85
12407,8074.92
12408,7703.57
12409,7494.99
12410,7846.02
12411,6953.28
12412,6648.54
12413,9665.39
12414,6638.28
12415,6697.35
12416,7260.21
12417,8393.31
12418,19206.2
12419,6466.75
12420,7596.34
12421,7852.01
12422,6993.14
12423,6474.28
12424,7620.42
12425,7843.23
12426,6663.12
12427,7726.8
12428,6527.84
12429,8845.54
12430,6465.43
12431,7599.82
12432,7762.11
12433,7813.55
12434,9298.23
12435,8381.61
12436,7407.99
12437,6712.4
12438,8262.02
12439,16266.59
12440,8808.45
12441,7976.67
12442,6499.32
12443,7690.58
12444,7609.5
12445,7437.63
12446,8551.7
12447,8571.25
12448,6516.06
12449,8654.68
12450,6812.92
12451,6777.41
12452,7293.03
12453,7724.51
12454,7182.16
12455,7678.02
12456,6704.51
12457,7731.06
12458,8875.96
12459,7679.66
12460,8225.76
12461,6611.71
12462,7620.42
12463,6958.94
12464,7703.57
12465,7027.1
12466,8185.72
12467,6539.5
12468,8033.01
12469,7818.99
12470,6582.29
12471,7600.92
12472,7366.41
12473,7168.77
12474,6526.74
12475,7629.71
12476,7853.42
12477,8018.68
12478,8588.64
12479,7604.25
12480,6458.07
12481,8238.42
12482,6952.1
12483,10890.29
12484,7647.08
12485,8218.73
12486,6544.41
12487,7446.45
12488,7730.69
12489,7678.91
12490,5272.13
12491,7453.57
12492,7442.04
12493,7353.66
12494,6515.12
12495,7821.57
12496,7866.84
12497,8272.95
12498,8643.23
12499,6695.26
12500,7942.43
12501,7436.27
12502,7034.96
12503,7609.6
12504,8361.28
12505,6692.09
12506,6680.19
12507,9918.03
12508,6751.55
12509,7090.81
12510,6919.32
12511,7365.92
12512,7540.77
12513,6523.77
12514,8098.43
12515,7676.18
12516,7142.77
12517,7600.92
12518,7976.36
12519,7005.83
12520,7754.38
12521,6538.27
12522,10136.22
12523,7310.88
12524,7248.78
12525,7359.72
12526,6593.0
12527,7001.79
12528,7295.04
12529,7143.32
12530,6812.92
12531,8188.94
12532,6580.28
12533,7518.24
12534,6807.84
12535,11320.9
12536,7695.07
12537,6674.97
12538,7678.31
12539,7426.92
12540,6616.21
12541,8135.61
12542,7698.11
12543,8250.66
12544,7690.58
12545,8229.51
12546,7791.99
12547,7406.66
12548,7515.59
12549,8308.53
12550,8117.46
12551,8657.47
12552,16573.39
12553,7594.37
12554,6680.75
12555,8163.59
12556,8182.5
12557,7684.28
12558,8241.52
12559,8274.73
12560,8172.29
12561,6527.84
12562,7690.58
12563,6729.41
12564,6591.75
12565,7150.79
12566,7678.02
12567,6489.81
12568,7672.1
12569,16825.68
12570,8168.89
12571,8047.66
12572,8454.14
12573,7624.66
12574,8452.05
12575,8875.22
12576,9115.05
12577,8225.76
12578,8265.34
12579,8010.84
12580,10882.2
12581,7768.41
12582,7690.72
12583,6864.09
12584,7466.81
12585,8824.13
12586,7703.79
12587,6490.53
12588,7709.93
12589,6468.05
12590,6483.71
12591,6559.11
12592,7692.11
12593,8179.18
12594,8216.37
12595,8295.89
12596,7727.02
12597,7437.63
12598,6739.68
12599,8233.02
12600,6590.85
12601,8084.28
12602,7396.82
12603,6163.12
12604,7569.02
12605,7200.57
12606,6636.08
12607,7603.15
12608,8090.46
12609,8182.64
12610,7874.77
12611,8017.1
12612,5859.11
12613,7304.07
12614,6627.45
12615,6955.32
12616,6727.63
12617,8742.26
12618,7692.4
12619,8147.15
12620,7968.24
12621,8213.91
12622,6922.59
12623,8469.57
12624,7097.64
12625,9766.16
12626,7263.02
12627,7713.79
12628,6691.07
12629,7641.46
12630,7375.55
12631,11666.64
12632,6632.18
12633,6730.95
12634,7711.31
12635,7861.72
12636,7142.98
12637,8078.5
12638,6561.62
12639,7625.0
12640,6449.9
12641,8178.55
12642,6981.47
12643,7260.21
12644,6720.8
12645,6591.75
12646,7784.42
12647,8204.43
12648,6362.78
12649,7679.66
12650,8350.26
12651,6478.15
12652,8059.22
12653,7526.03
12654,7946.26
12655,7729.03
12656,8225.76
12657,7721.99
12658,7722.47
12659,6834.28
12660,8585.35
12661,7309.66
12662,8168.89
12663,7891.56
12664,6422.11
12665,7260.21
12666,8338.69
12667,7900.49
12668,8235.49
12669,7399.7
12670,6909.27
12671,7123.63
12672,7565.42
12673,7379.7
12674,8593.99
12675,8168.89
12676,8505.77
12677,6512.29
12678,6759.86
12679,8021.9
12680,5824.66
12681,8249.27
12682,7618.89
12683,8224.17
12684,8425.14
12685,7781.09
12686,6631.16
12687,7740.69
12688,8273.91
12689,7968.6
12690,9223.73
12691,7185.86
12692,7613.76
12693,8745.89
12694,8409.52
12695,7094.76
12696,6468.73
12697,7436.89
12698,6751.55
12699,6506.37
12700,7690.58
12701,8014.82
12702,7600.58
12703,8004.79
12704,8220.92
12705,7668.18
12706,8152.98
12707,7580.84
12708,8299.5
12709,7887.52
12710,7279.87
12711,7563.27
12712,7866.84
12713,6527.84
12714,7620.42
12715,8277.3
12716,7552.88
12717,8174.95
12718,6571.44
12719,6812.46
12720,9207.55
12721,7913.96
12722,7516.7
12723,8101.28
12724,7153.72
12725,7713.79
12726,6737.9
12727,7526.03
12728,8182.58
12729,7809.03
12730,9826.17
12731,9102.8
12732,8989.82
12733,7719.77
12734,7440.31
12735,6443.72
12736,7688.85
12737,8747.72
12738,7590.13
12739,8535.65
12740,6536.8
12741,8240.94
12742,7809.15
12743,6944.8
12744,6461.64
12745,6539.63
12746,6536.7
12747,6646.84
12748,7159.72
12749,7505.23
12750,6702.97
12751,7690.58
12752,6517.3
12753,7775.2
12754,8754.45
12755,7616.99
12756,8547.82
12757,8009.11
12758,6740.67
12759,9120.54
12760,7690.58
12761,7631.9
12762,7735.53
12763,6466.75
12764,13133.98
12765,7681.85
12766,6397.63
12767,7735.27
12768,8422.43
12769,9393.8
12770,7826.2
12771,7695.29
12772,7009.16
12773,13063.04
12774,7094.06
12775,7764.25
12776,7605.63
12777,7527.62
12778,7715.7
12779,9043.07
12780,7143.32
12781,6617.55
12782,6993.14
12783,7240.42
12784,8447.23
12785,6993.14
12786,7724.38
12787,5690.46
12788,7733.14
12789,8393.24
12790,7580.84
12791,7492.17
12792,7553.09
12793,7620.42
12794,7970.7
12795,8351.8
12796,7430.97
12797,7585.42
12798,8327.39
12799,7378.54
12800,8255.6
12801,10537.54
12802,6631.31
12803,7809.59
12804,8183.38
12805,7620.42
12806,8334.95
12807,6541.68
12808,7807.19
12809,7716.62
12810,5212.68
12811,6592.53
12812,7540.77
12813,7954.72
12814,7124.54
12815,7629.71
12816,7294.89
12817,8551.7
12818,7812.63
12819,6914.69
12820,8209.55
12821,8222.37
12822,9862.86
12823,6736.2
12824,7576.69
12825,12785.67
12826,8784.44
12827,6658.59
12828,7984.18
12829,6494.18
12830,7693.63
12831,6785.65
12832,6563.2
12833,7675.08
12834,6544.41
12835,6659.42
12836,6717.77
12837,9699.1
12838,8248.83
12839,9835.25
12840,7620.42
12841,7367.83
12842,7697.87
12843,8612.13
12844,8452.07
12845,7851.46
12846,7238.01
12847,7663.54
12848,7576.9
12849,6890.88
12850,6639.27
12851,7747.16
12852,8220.88
12853,7632.76
12854,6824.01
12855,6529.48
12856,6666.27
12857,8218.15
12858,7763.69
12859,10379.6
12860,8929.52
12861,7885.13
12862,7905.64
12863,8003.51
12864,7144.95
12865,10402.77
12866,7798.69
12867,7604.17
12868,7453.29
12869,7393.73
12870,7182.86
12871,7606.95
12872,10599.24
12873,7471.34
12874,7760.59
12875,6594.99
12876,9092.38
12877,6937.77
12878,8201.26
12879,8318.06
12880,7830.85
12881,7620.58
12882,8291.42
12883,7734.96
12884,7726.22
12885,7506.13
12886,7919.06
12887,6974.44
12888,10879.15
12889,7399.22
12890,9456.87
12891,7812.36
12892,6910.48
12893,8130.49
12894,7991.32
12895,6681.68
12896,9033.53
12897,7499.36
12898,7922.84
12899,9399.01
12900,7634.45
12901,7758.29
12902,8552.59
12903,6815.21
12904,9035.53
12905,7902.22
12906,8259.86
12907,6655.71
12908,6804.33
12909,8722.89
12910,7256.51
12911,7883.75
12912,7542.77
12913,8203.82
12914,7848.61
12915,6689.63
12916,8393.0
12917,7630.63
12918,8610.92
12919,7666.94
12920,7445.38
12921,7757.61
12922,8103.65
12923,8241.1
12924,7664.8
12925,7384.04
12926,8574.06
12927,7724.08
12928,7406.04
12929,8038.52
12930,7865.02
12931,6866.1
12932,8294.02
12933,7384.53
12934,6892.85
12935,6623.6
12936,7588.31
12937,7256.51
12938,6640.06
12939,6586.61
12940,7599.28
12941,7463.38
12942,7615.91
12943,6830.19
12944,6948.64
12945,7663.25
12946,6935.86
12947,7384.53
12948,7330.16
12949,8291.25
12950,9012.14
12951,7761.55
12952,8344.73
12953,6813.13
12954,8651.78
12955,7954.34
12956,7713.18
12957,8294.64
12958,7362.34
12959,8199.07
12960,7674.09
12961,7885.66
12962,8174.76
12963,8124.5
12964,7734.96
12965,6606.4
12966,6670.08
12967,7091.33
12968,8179.54
12969,6634.23
12970,6535.87
12971,7902.22
12972,7426.32
12973,7505.87
12974,8512.66
12975,7847.94
12976,8307.48
12977,8354.28
12978,7515.72
12979,7707.42
12980,8128.92
12981,8224.27
12982,5145.1
12983,8291.25
12984,6740.54
12985,8263.85
12986,6683.91
12987,6672.09
12988,7706.02
12989,7959.8
12990,8297.51
12991,11514.64
12992,8311.14
12993,7734.96
12994,7593.72
12995,7277.76
12996,7853.26
12997,6994.88
12998,7979.12
12999,8717.49
13000,7736.33
13001,6609.95
13002,7995.37
13003,7868.29
13004,7562.7
13005,7537.37
13006,7539.35
13007,7774.96
13008,7365.85
13009,7414.27
13010,6933.52
13011,7922.68
13012,7664.8
13013,7959.8
13014,7919.06
13015,7657.98
13016,9033.68
13017,8133.46
13018,7716.9
13019,7871.19
13020,8898.3
13021,7041.92
13022,8346.08
13023,7154.3
13024,7281.78
13025,6963.38
13026,8138.42
13027,6640.19
13028,9766.96
13029,8322.21
13030,9166.64
13031,8147.69
13032,7790.83
13033,7393.94
13034,18902.45
13035,10957.77
13036,7812.36
13037,4785.41
13038,6968.16
13039,9046.27
13040,6778.1
13041,13637.04
13042,18357.6
13043,7580.56
13044,7309.23
13045,7493.19
13046,8245.47
13047,9960.75
13048,7568.93
13049,8341.34
13050,6393.49
13051,6999.11
13052,7664.8
13053,8191.31
13054,7661.14
13055,8505.55
13056,8194.66
13057,7256.51
13058,6794.12
13059,7871.19
13060,6847.96
13061,6790.24
13062,8357.07
13063,8364.17
13064,7235.66
13065,7866.83
13066,7337.15
13067,7462.95
13068,7781.78
13069,8255.49
13070,9353.68
13071,7845.41
13072,7595.1
13073,7641.49
13074,7413.17
13075,6762.46
13076,7017.76
13077,6611.39
13078,7671.03
13079,7647.17
13080,8505.01
13081,7790.58
13082,6739.73
13083,8185.01
13084,8115.32
13085,6873.16
13086,7636.74
13087,16167.61
13088,7734.96
13089,6872.61
13090,7331.99
13091,7238.5
13092,6660.42
13093,5856.72
13094,7394.49
13095,8140.02
13096,7771.49
13097,17693.8
13098,8887.35
13099,7745.59
13100,7784.7
13101,7663.28
13102,8341.34
13103,8594.59
13104,9895.86
13105,7332.46
13106,9790.1
13107,7640.93
13108,8341.34
13109,7828.71
13110,7955.02
13111,7668.89
13112,7082.36
13113,7648.68
13114,7267.46
13115,8581.84
13116,8077.15
13117,7715.35
13118,7553.93
13119,8224.27
13120,12897.89
13121,7614.97
13122,7256.51
13123,7957.56
13124,7782.54
13125,8085.15
13126,7143.5
13127,7632.96
13128,7742.92
13129,7674.09
13130,9031.18
13131,7866.96
13132,8807.73
13133,6974.84
13134,18438.47
13135,8325.01
13136,7684.64
13137,8694.01
13138,7919.06
13139,8205.41
13140,6914.96
13141,7919.06
13142,8067.0
13143,8401.81
13144,7386.86
13145,8431.26
13146,6943.82
13147,7074.4
13148,8268.0
13149,7701.16
13150,6594.01
13151,7790.73
13152,6930.72
13153,6805.39
13154,7533.18
13155,7981.94
13156,8344.73
13157,7664.8
13158,8714.87
13159,7664.8
13160,8226.36
13161,8062.2
13162,7510.81
13163,6570.54
13164,6330.72
13165,7910.33
13166,7856.08
13167,7590.83
13168,7777.04
13169,6763.11
13170,9010.86
13171,6817.95
13172,7588.27
13173,8178.53
13174,8224.27
13175,9453.87
13176,8436.74
13177,7359.11
13178,6855.89
13179,6915.22
13180,8192.15
13181,6709.26
13182,7913.08
13183,6516.41
13184,9891.63
13185,8140.02
13186,10285.03
13187,7058.61
13188,6815.21
13189,7653.8
13190,8741.06
13191,8247.84
13192,7576.0
13193,7612.83
13194,7839.83
13195,9142.49
13196,7597.27
13197,8579.48
13198,8215.59
13199,8220.88
13200,9499.78
13201,7823.83
13202,13696.71
13203,7463.38
13204,7865.62
13205,8370.19
13206,10960.14
13207,6694.69
13208,6862.19
13209,8030.44
13210,7646.74
13211,7276.14
13212,7684.85
13213,7710.33
13214,6641.1
13215,7664.8
13216,6907.92
13217,7590.83
13218,7463.38
13219,10292.6
13220,6666.27
13221,6705.46
13222,7715.35
13223,9110.16
13224,8703.77
13225,7333.5
13226,6338.89
13227,6834.89
13228,7736.33
13229,7584.57
13230,7017.76
13231,8341.34
13232,7445.38
13233,6978.04
13234,7881.66
13235,7657.98
13236,7770.93
13237,8575.44
13238,7790.08
13239,6846.7
13240,7650.82
13241,7273.08
13242,7784.9
13243,8243.71
13244,8161.59
13245,10980.06
13246,8109.15
13247,8291.25
13248,8220.88
13249,10430.41
13250,8364.29
13251,6641.29
13252,7475.9
13253,7790.01
13254,6608.59
13255,6623.82
13256,6715.21
13257,7492.95
13258,7922.73
13259,6993.96
13260,7392.38
13261,7758.27
13262,7726.24
13263,8104.72
13264,7755.56
13265,7503.77
13266,7886.33
13267,7139.41
13268,6756.17
13269,9677.08
13270,6716.48
13271,6763.11
13272,7268.25
13273,8473.68
13274,19317.57
13275,6570.95
13276,7648.68
13277,7922.13
13278,7123.22
13279,6590.08
13280,7664.8
13281,7843.83
13282,6744.29
13283,7779.15
13284,6624.09
13285,8889.37
13286,6550.92
13287,7647.17
13288,7844.82
13289,7896.26
13290,9319.97
13291,8425.96
13292,7486.45
13293,6841.31
13294,8262.02
13295,16554.63
13296,8844.72
13297,7996.36
13298,6495.13
13299,7734.96
13300,7648.88
13301,7474.0
13302,8581.55
13303,8571.25
13304,6612.31
13305,8670.02
13306,7036.05
13307,6815.14
13308,7327.76
13309,7793.19
13310,7336.46
13311,7694.96
13312,6914.43
13313,7766.84
13314,8892.9
13315,7727.0
13316,8243.11
13317,6800.69
13318,7664.8
13319,7206.79
13320,7755.56
13321,7221.19
13322,8205.41
13323,6643.71
13324,8087.34
13325,7870.98
13326,6660.9
13327,7630.63
13328,7406.04
13329,7323.07
13330,6618.02
13331,7674.09
13332,7933.79
13333,8116.08
13334,8605.99
13335,7612.13
13336,6635.6
13337,8220.85
13338,7138.23
13339,11296.97
13340,7629.74
13341,8238.42
13342,6640.24
13343,7482.55
13344,7813.88
13345,7674.13
13346,5297.24
13347,7512.91
13348,7432.29
13349,7392.38
13350,6606.4
13351,7861.88
13352,7863.69
13353,8290.3
13354,8643.23
13355,6918.6
13356,7996.77
13357,7461.02
13358,7153.28
13359,7635.32
13360,8352.88
13361,6823.95
13362,6812.43
13363,9805.41
13364,6844.06
13365,7246.08
13366,6994.53
13367,7365.85
13368,7523.06
13369,6627.97
13370,8150.42
13371,7756.55
13372,7328.09
13373,7630.63
13374,8092.69
13375,7087.55
13376,7759.27
13377,6642.47
13378,10167.44
13379,7520.96
13380,7270.37
13381,7359.64
13382,6671.2
13383,7113.1
13384,7405.82
13385,7351.45
13386,7036.05
13387,8240.93
13388,6658.48
13389,7542.98
13390,7017.76
13391,11575.54
13392,7739.45
13393,6764.98
13394,7749.82
13395,7451.61
13396,6862.19
13397,8172.72
13398,7759.49
13399,8201.78
13400,7734.96
13401,8275.14
13402,7811.69
13403,7484.39
13404,7634.23
13405,8293.77
13406,8142.2
13407,8684.97
13408,16305.73
13409,7587.63
13410,6926.51
13411,8286.93
13412,8228.13
13413,7706.02
13414,8285.87
13415,8292.08
13416,8224.27
13417,6623.67
13418,7734.96
13419,6843.63
13420,6730.99
13421,7330.64
13422,7694.96
13423,6605.61
13424,7667.32
13425,16901.49
13426,8220.88
13427,8042.81
13428,8577.49
13429,7606.95
13430,8481.9
13431,8803.9
13432,9043.73
13433,8243.11
13434,8282.68
13435,8065.17
13436,10692.21
13437,7783.73
13438,7812.45
13439,6887.75
13440,7472.42
13441,8824.13
13442,7748.17
13443,6572.4
13444,7754.32
13445,6502.78
13446,6697.82
13447,6663.32
13448,7682.36
13449,8196.53
13450,8233.71
13451,8393.29
13452,7751.77
13453,7515.37
13454,6829.36
13455,8252.71
